tweet_id,label
00BHHHP1,0.4536249289753142
00UNMD0E,0.0
01AXPTJF,0.0
01HOEQJW,0.8496703177817072
01JUKMAO,0.0
01V1X8XW,0.5694902309925373
01VCVYR0,0.0
01VO7KBO,0.5195578261566867
020SYHIL,0.6031413267673167
02CQIJUI,0.0
02OLGGYV,0.0
02VDQ7JT,0.5425471990741801
03VDEOFZ,0.5248389439008437
03W32GF1,0.0
0415LSAN,0.0
047IZEE1,0.6910531144317885
04BA7VQ9,0.726352856182753
04Q6QMSI,0.804208930088328
04UJ9Q31,0.7702953055154874
04W0XJEJ,0.0
05277SI4,0.0
05OKQQBU,0.0
05PUPGUS,0.0
0749FDXA,0.0
078BED1W,-0.6046009817322772
07B3FVUX,0.0
07SO3YBG,0.5800284875375492
07VBSV9R,0.5931751981910065
07VRJ7KY,0.4886422838114672
07ZUS2DD,0.5457013100631825
08DJ5XND,0.6150796190051636
08HY52OR,0.0
08ZVZMNA,0.5434598784210098
09D4JMNJ,0.0
09DSYIQ7,0.0
09O38XEV,0.0
0A21KQ6M,0.0
0A5K6EBZ,0.0
0AKC7N18,0.8730476444862558
0AVGJKYZ,0.0
0BJTMHMU,0.0
0BLHVV1M,0.0
0C4IZ2NQ,0.576443041683279
0C5GV66O,0.5972980335765463
0CBOHX9M,0.84591805979975
0CCJ1SMQ,0.49536171106044674
0CGQFX6F,0.0
0CQ3QSYS,0.8623791927449019
0CXVNB4Q,0.7698077844943062
0D33P1WR,0.8526342147165905
0D3W2EG9,0.4266333423076717
0D7OGTTQ,0.0
0DCGQEQD,0.0
0DFIQMAV,0.0
0DOD5YV1,0.9533310440407258
0DSEXSUT,0.5464371226908876
0E5E5VOC,0.0
0EILVR8Z,0.0
0ELNXTUQ,0.0
0F36Y853,0.0
0FCA4MPB,0.0
0FKEWN0K,0.5436395396800913
0FOBE3OZ,0.0
0FX9QJAS,0.0
0G18CCZX,0.0
0G3S14B8,-0.6934350608000828
0G5WK2AZ,0.0
0GB1F2Q5,-0.6618713025159448
0GBJQZB7,0.0
0GG5Y3LI,0.0
0GOLHGV0,0.0
0H40XA1I,0.0
0HAAKCTM,0.0
0HZWVJSU,0.0
0HZZT3VB,0.7417006390426374
0I1SE7QS,0.0
0I6TQSZE,0.0
0IBBENNY,0.70423617998765
0INHGQUR,0.0
0IRU7WSZ,0.6137257888541403
0J1KH6IR,0.0
0JFPL4WS,0.4927224298973079
0JOKLM2W,0.49221878310068257
0JRF3UU6,0.8750311856654879
0JWZZYP6,0.0
0K600HFK,0.0
0KIQZZ55,0.5895777151455228
0KTRZU3F,0.6725541568333807
0L5FPE0M,0.0
0LJU7D73,0.0
0M5P9LC5,0.814008224057228
0M738I3J,-0.37486698764781073
0MKZBCYV,0.9346370125702338
0MQ7K6CC,0.750864950347958
0NEYSYJE,0.45788109937479154
0NM97TFK,0.57061907906719
0NYFVKVR,0.47995050566375347
0OGKWRB6,0.0
0P0F7Z28,0.5270377796868998
0P1W9RZV,0.8368292139695359
0PKQN5ZH,0.0
0Q269J05,0.0
0QAJE1TS,0.0
0QP8BFOL,0.8436124360975638
0QPJGR5L,0.0
0QY53C2D,0.0
0RBILGAY,0.0
0RLELG5C,0.5048251903132877
0RPFLABS,0.5547773070257875
0S7CQ4NM,0.555411523481892
0S94ZK8X,0.653371099144615
0SKCHVYQ,0.0
0SPN656F,0.7140746974421128
0SYVQUV3,0.6700636498995244
0T9M01HO,0.0
0TD9MYE7,-0.6793228231325453
0TVVGK0Y,-0.48928080001154367
0U5K9354,0.0
0UAS9KZ8,0.0
0UU0K2M9,0.7047083608550415
0V0E36KX,0.0
0VJRIRF2,0.8766187628652012
0VPWA7OP,0.0
0VZZVO8K,0.6205658882024517
0WJ49YKS,0.47562953581649803
0WRP7CRH,0.0
0WT10TDJ,0.8545075081055523
0X5OKEGG,0.0
0X5XXYXV,0.0
0X7XSWH8,0.4456361917024538
0X9NOJIT,0.0
0XA3P7K9,0.7825976370642508
0XES42U3,0.0
0XG1BZYN,0.0
0XKCZLPF,0.0
0XLA0FDU,0.49522873820629
0XYD76FK,0.0
0Y09E8RV,0.6841922632724657
0YDK8S9C,0.0
0YIZRXBP,0.0
0YJTCA8W,0.0
